attack_time,mean_bitflips,std_bitflips,min_bitflips,max_bitflips,total_rows_with_errors,raw_data
0.1,0.0,0.0,0,0,0,"0;0;0;0;0"
0.6444444444444445,0.0,0.0,0,0,0,"0;0;0;0;0"
1.188888888888889,1.0,0.0,1,1,1,"1;1;1;1;1"
1.7333333333333336,4.2,0.39999999999999997,4,5,5,"5;4;4;4;4"
2.277777777777778,13.6,1.019803902718557,12,15,20,"13;14;14;12;15"
2.8222222222222224,56.8,2.039607805437114,54,60,92,"56;54;56;60;58"
3.366666666666667,173.2,5.192301994298868,165,180,266,"176;170;175;180;165"
3.911111111111112,520.2,7.30479294709987,507,529,764,"529;524;520;507;521"
4.455555555555556,1096.8,27.556487439439735,1050,1131,1415,"1109;1131;1050;1109;1085"
5.0,2268.6,90.51099380738232,2120,2364,2633,"2245;2251;2364;2363;2120"
